deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
valid_sandwip_0008.wav,2.136824,2.123044,3.146177,2.6744273,3.170421,NISQAv2
valid_sandwip_0009.wav,2.1730065,1.9500134,3.665686,2.6274679,2.6376243,NISQAv2
valid_sandwip_0010.wav,2.2067027,2.2055874,3.746711,2.690991,2.8292813,NISQAv2
valid_sandwip_0011.wav,2.6197696,2.0109177,3.6117253,3.1641676,3.32511,NISQAv2
valid_sandwip_0012.wav,2.9295163,1.9987957,3.7615092,2.9690933,3.784327,NISQAv2
valid_sandwip_0013.wav,2.2648704,1.881691,3.7616687,2.7711842,2.9781013,NISQAv2
valid_sandwip_0014.wav,2.049527,1.8986034,3.1262474,2.304249,2.5326128,NISQAv2
valid_sandwip_0015.wav,2.5785384,2.1451614,3.7965226,2.8297865,3.4064574,NISQAv2
valid_sandwip_0016.wav,3.017172,1.9144527,4.1732183,3.479662,3.9385703,NISQAv2
valid_sandwip_0017.wav,3.1221058,2.124906,4.1052833,3.5064387,3.1511862,NISQAv2
valid_sandwip_0018.wav,3.083776,2.1767323,4.082264,3.576805,3.5435045,NISQAv2
valid_sandwip_0019.wav,2.7448962,2.0118697,3.716836,2.9538748,3.6156266,NISQAv2
valid_sandwip_0020.wav,2.0246236,1.9549959,3.3032496,2.2913485,3.1543946,NISQAv2
valid_sandwip_0021.wav,2.1086395,2.247927,3.5324574,2.7029943,3.0001757,NISQAv2
valid_sandwip_0022.wav,2.598519,2.1353624,3.7810698,3.4968958,3.4653459,NISQAv2
valid_sandwip_0023.wav,2.560602,1.8748841,3.4747818,2.8283393,3.5021572,NISQAv2
valid_sandwip_0024.wav,2.3791664,1.9456106,3.110552,2.7774374,3.1724963,NISQAv2
valid_sandwip_0025.wav,2.7106214,2.0345323,3.355639,2.900668,3.3689754,NISQAv2
valid_sandwip_0026.wav,2.125272,2.101031,3.4660425,2.6427164,2.8330321,NISQAv2
valid_sandwip_0027.wav,1.5871187,1.9558418,2.2702737,1.9519885,2.7907653,NISQAv2
valid_sandwip_0028.wav,2.437254,1.853994,3.9794016,2.5947452,3.1269615,NISQAv2
valid_sandwip_0029.wav,2.087561,1.7613393,3.755088,2.121079,2.341809,NISQAv2
valid_sandwip_0030.wav,1.6153119,1.7438326,3.2669892,1.8250308,1.7878003,NISQAv2
valid_sandwip_0031.wav,1.211663,1.8418823,2.6832247,1.7525558,1.4854718,NISQAv2
valid_sandwip_0032.wav,1.60632,2.4513495,3.797045,2.055896,1.6571,NISQAv2
valid_sandwip_0033.wav,1.3808309,2.2371874,3.4765508,1.8516304,1.5244619,NISQAv2
valid_sandwip_0034.wav,1.9813759,2.3733342,3.337505,2.012453,2.523373,NISQAv2
valid_sandwip_0035.wav,1.3906953,2.3040988,3.7233307,1.9484825,1.5362077,NISQAv2
valid_sandwip_0036.wav,1.8786846,2.2520628,3.5535083,2.1229973,2.2258143,NISQAv2
valid_sandwip_0037.wav,1.8533448,2.691991,3.8644505,1.8207709,1.9800043,NISQAv2
valid_sandwip_0038.wav,1.9636818,2.7116115,3.9748745,1.960419,1.9544802,NISQAv2
valid_sandwip_0039.wav,1.6905067,2.700676,3.8906312,1.880588,1.7831496,NISQAv2
valid_sandwip_0040.wav,1.9890182,2.4174871,3.198984,2.0189872,2.5002136,NISQAv2
valid_sandwip_0041.wav,2.8070452,1.8076721,4.0455685,3.0223587,3.6715891,NISQAv2
valid_sandwip_0042.wav,2.4887507,1.7916228,3.6004393,2.7973218,3.4200146,NISQAv2
valid_sandwip_0043.wav,2.0489452,1.8237425,2.5779438,2.5925171,3.2318842,NISQAv2
valid_sandwip_0044.wav,1.9011204,1.9396706,2.3499186,2.1729743,3.2841656,NISQAv2
valid_sandwip_0045.wav,1.3553563,2.1819346,3.6209378,1.9646847,1.5086596,NISQAv2
valid_sandwip_0046.wav,1.3394952,2.084745,3.6949432,2.0673747,1.6140072,NISQAv2
valid_sandwip_0047.wav,1.2094437,2.14056,3.6434197,1.8720549,1.4989847,NISQAv2
valid_sandwip_0048.wav,1.1484406,2.1636472,2.9115407,1.6759602,1.3873148,NISQAv2
valid_sandwip_0049.wav,2.5276692,2.042438,3.8860528,3.190504,3.1334455,NISQAv2
valid_sandwip_0050.wav,2.5284593,2.092981,3.9920151,3.055293,3.4651954,NISQAv2
valid_sandwip_0051.wav,2.3365374,1.980214,2.4317908,2.6416,3.5944211,NISQAv2
valid_sandwip_0052.wav,2.2695386,1.8916929,3.5418293,2.917498,3.4568582,NISQAv2
valid_sandwip_0053.wav,2.329982,1.9097786,3.3908315,2.7574995,3.4263227,NISQAv2
valid_sandwip_0054.wav,2.1435063,1.7109421,3.0118666,2.907617,3.441782,NISQAv2
valid_sandwip_0055.wav,2.0741823,1.6052536,3.0535653,2.737518,3.1140432,NISQAv2
valid_sandwip_0056.wav,2.1459172,1.7546633,3.9079025,2.9693995,3.2768066,NISQAv2
valid_sandwip_0057.wav,2.20666,1.8996941,3.36571,2.8511953,3.0635686,NISQAv2
valid_sandwip_0058.wav,2.4558198,1.9456503,3.6577973,3.2993848,3.1431,NISQAv2
valid_sandwip_0059.wav,2.4013677,1.813768,2.932253,3.11188,3.546967,NISQAv2
valid_sandwip_0060.wav,2.306522,1.8130108,3.3080318,3.0559745,3.4113424,NISQAv2
valid_sandwip_0061.wav,2.4608452,2.042798,3.1052835,2.9603808,3.543844,NISQAv2
valid_sandwip_0062.wav,2.414039,1.8847648,3.5925858,3.0392196,3.263515,NISQAv2
valid_sandwip_0063.wav,2.8659303,1.9878883,3.738878,3.3478298,3.7393005,NISQAv2
valid_sandwip_0064.wav,2.4589324,1.7962716,3.6123803,3.3977382,3.7185657,NISQAv2
valid_sandwip_0065.wav,2.0088024,1.7868112,3.0922408,2.6900506,3.0259833,NISQAv2
valid_sandwip_0066.wav,1.941742,1.8599263,3.6579027,2.4569829,2.5172024,NISQAv2
valid_sandwip_0067.wav,1.5424511,1.8506333,2.4955397,2.175855,2.9415338,NISQAv2
valid_sandwip_0068.wav,1.4650519,1.7979277,2.7626557,2.0954838,2.1865618,NISQAv2
valid_sandwip_0069.wav,2.004152,1.8545144,3.4043381,2.6121058,2.5192182,NISQAv2
valid_sandwip_0070.wav,1.4973581,1.8839508,2.7192392,1.8449353,2.2441747,NISQAv2
valid_sandwip_0071.wav,1.7909212,1.8257005,2.6503522,2.4335296,2.8831782,NISQAv2
valid_sandwip_0072.wav,1.9919113,1.8563352,3.6071076,2.7763093,2.8522038,NISQAv2
valid_sandwip_0073.wav,2.2019281,1.8954833,3.2067144,2.609304,3.046185,NISQAv2
valid_sandwip_0074.wav,1.7732489,1.8026103,3.540805,2.508429,2.584898,NISQAv2
valid_sandwip_0075.wav,2.5473845,2.0189624,3.6031194,2.9747384,3.16023,NISQAv2
valid_sandwip_0076.wav,1.6584997,1.961979,3.802169,2.3187532,1.8066391,NISQAv2
valid_sandwip_0077.wav,2.1084518,2.2093103,3.4208677,3.36869,2.3377411,NISQAv2
valid_sandwip_0078.wav,2.733648,2.0680358,4.0676203,3.0640547,3.5180948,NISQAv2
valid_sandwip_0079.wav,1.815953,1.8731005,3.1681826,3.53144,2.2623618,NISQAv2
valid_sandwip_0080.wav,2.6597981,2.0325253,4.0278416,3.4122784,3.5434945,NISQAv2
valid_sandwip_0081.wav,2.31949,1.6473509,4.1485972,3.4724965,3.3483772,NISQAv2
valid_sandwip_0082.wav,2.665924,2.0182443,4.139594,3.2548409,3.5621789,NISQAv2
valid_sandwip_0083.wav,2.7537727,2.0059543,4.18765,3.5848765,3.7757888,NISQAv2
valid_sandwip_0084.wav,2.6139312,1.936534,3.6701624,2.9087126,3.384879,NISQAv2
valid_sandwip_0085.wav,2.7352223,1.973458,4.1317687,3.7546818,3.7239647,NISQAv2
valid_sandwip_0086.wav,2.4063518,1.6920356,4.072559,3.328332,3.1498783,NISQAv2
valid_sandwip_0087.wav,2.8317153,2.2312915,4.2293506,3.4890857,3.8212185,NISQAv2
valid_sandwip_0088.wav,2.519641,1.6255013,3.8653238,3.2411964,3.192091,NISQAv2
valid_sandwip_0089.wav,2.6046326,2.302144,3.9782774,3.0493932,3.5077577,NISQAv2
valid_sandwip_0090.wav,2.747621,2.0777493,4.1939735,3.7385628,3.7298698,NISQAv2
valid_sandwip_0091.wav,1.8624516,1.8257129,3.6296344,2.7855325,2.2683287,NISQAv2
valid_sandwip_0092.wav,1.8016299,1.9058648,3.5441163,2.7032194,2.2527716,NISQAv2
valid_sandwip_0093.wav,2.4205942,1.9977152,3.8371842,3.2105753,2.9361749,NISQAv2
valid_sandwip_0094.wav,2.5467103,1.8467082,3.8308985,3.1095488,3.1641238,NISQAv2
valid_sandwip_0095.wav,1.7745534,1.796832,3.1576078,2.2121325,2.1742187,NISQAv2
valid_sandwip_0096.wav,1.432253,1.6757714,2.752585,2.0928216,2.0688665,NISQAv2
valid_sandwip_0097.wav,2.5899467,1.9392705,3.9606752,3.3446226,3.231166,NISQAv2
valid_sandwip_0098.wav,2.3977098,2.085834,3.7945158,3.0697176,2.828197,NISQAv2
valid_sandwip_0099.wav,1.7682492,1.6949818,3.5886846,2.6515622,2.304582,NISQAv2
valid_sandwip_0100.wav,2.121113,1.9307569,3.780209,3.1552067,2.6857908,NISQAv2
valid_sandwip_0101.wav,2.4257255,1.9849559,3.8284023,2.9548109,2.9153028,NISQAv2
valid_sandwip_0102.wav,1.4259281,1.9710938,3.3998265,2.398262,1.7370085,NISQAv2
valid_sandwip_0103.wav,1.2242217,1.3056108,2.185949,1.9999956,2.4897754,NISQAv2
valid_sandwip_0104.wav,1.5605047,1.2527169,2.5964904,2.230411,2.5825865,NISQAv2
valid_sandwip_0105.wav,1.6836507,1.3726486,3.6467657,2.5928783,2.482413,NISQAv2
valid_sandwip_0106.wav,2.2950501,1.5509725,3.8717704,3.0005808,2.862909,NISQAv2
valid_sandwip_0107.wav,1.5775951,1.4293684,3.6668272,2.4036434,2.4214582,NISQAv2
valid_sandwip_0108.wav,2.018264,1.5632119,4.174839,2.9199607,2.8732498,NISQAv2
valid_sandwip_0109.wav,2.043781,1.5474107,4.0273914,2.7447715,2.846557,NISQAv2
valid_sandwip_0110.wav,1.7478967,1.3867397,3.047263,2.562503,2.7547786,NISQAv2
valid_sandwip_0111.wav,1.9936209,1.4584159,3.6759558,2.6632633,2.8239326,NISQAv2
valid_sandwip_0112.wav,1.5047252,1.3684847,3.7317336,2.7185163,2.261681,NISQAv2
valid_sandwip_0113.wav,2.0189648,1.4745535,3.3420544,2.5759025,2.4794838,NISQAv2
valid_sandwip_0114.wav,2.519584,1.8090136,4.059882,3.6646757,2.4092212,NISQAv2
valid_sandwip_0115.wav,2.3305476,2.0618007,3.9398708,3.6480129,1.8666108,NISQAv2
valid_sandwip_0116.wav,2.815373,2.225369,4.3885465,3.7707896,2.016478,NISQAv2
valid_sandwip_0117.wav,1.93112,1.8382888,4.067123,3.117735,1.7322193,NISQAv2
valid_sandwip_0118.wav,2.8912148,2.1102145,3.9731882,3.7431617,3.1015732,NISQAv2
valid_sandwip_0119.wav,1.9008105,1.9411126,3.084156,2.9238718,2.2197945,NISQAv2
valid_sandwip_0120.wav,2.6896753,2.746478,3.8794007,3.2085133,2.9551048,NISQAv2
valid_sandwip_0121.wav,2.495934,1.9362822,3.7822719,3.218015,2.1373088,NISQAv2
valid_sandwip_0122.wav,2.1128871,1.8775067,3.991757,3.2004519,2.3046808,NISQAv2
valid_sandwip_0123.wav,1.9804658,1.9659568,3.406463,2.8439531,1.8021121,NISQAv2
valid_sandwip_0124.wav,1.840191,1.7221026,2.5161211,2.604419,2.9032676,NISQAv2
valid_sandwip_0125.wav,2.1821594,1.7231772,3.462171,3.1009564,2.726099,NISQAv2
valid_sandwip_0126.wav,2.6963687,1.7323976,4.178232,3.7823787,2.62716,NISQAv2
valid_sandwip_0127.wav,2.1558251,2.0611272,4.213045,3.420658,2.3369598,NISQAv2
valid_sandwip_0128.wav,2.1102443,1.793504,3.252171,2.8945427,2.6431234,NISQAv2
valid_sandwip_0129.wav,2.2128356,1.9067723,4.023219,3.3658812,2.1202443,NISQAv2
valid_sandwip_0130.wav,2.89229,1.6207342,4.163412,3.7780297,3.1512678,NISQAv2
valid_sandwip_0131.wav,2.36588,1.7597417,4.1878095,3.7069,2.815503,NISQAv2
valid_sylhet_0001.wav,2.3045423,1.7547748,3.720354,2.7045467,2.800297,NISQAv2
valid_sylhet_0002.wav,2.182717,1.9752473,3.6774957,2.580995,2.8492455,NISQAv2
valid_sylhet_0003.wav,2.233239,1.6381218,4.3309736,2.8886855,2.8944747,NISQAv2
valid_sylhet_0004.wav,2.7031176,2.4710076,4.209895,2.9890223,3.3028502,NISQAv2
valid_sylhet_0005.wav,2.235701,2.19372,3.4110215,2.6163604,2.9954507,NISQAv2
valid_sylhet_0006.wav,2.5687332,2.1454098,4.0938077,2.5927236,3.1760275,NISQAv2
valid_sylhet_0007.wav,2.028622,1.7757372,3.4891908,2.274266,2.2311575,NISQAv2
valid_sylhet_0008.wav,1.9620403,1.8047558,2.4819117,2.3683834,2.4523458,NISQAv2
valid_sylhet_0009.wav,2.5321524,2.0112724,3.8347297,2.6743758,3.1066246,NISQAv2
valid_sylhet_0010.wav,2.0709763,2.0281672,2.2880042,2.4623609,3.014306,NISQAv2
valid_sylhet_0011.wav,2.0771155,1.7630581,3.0672138,2.539609,2.6243222,NISQAv2
valid_sylhet_0012.wav,2.2231383,1.7107161,4.263625,2.637911,2.9704363,NISQAv2
valid_sylhet_0013.wav,2.296801,2.029101,3.3286312,2.5548973,2.8300428,NISQAv2
valid_sylhet_0014.wav,2.171124,1.8880298,4.239559,2.8493445,2.8805895,NISQAv2
valid_sylhet_0015.wav,2.4936934,2.353313,4.202961,2.7323055,3.06569,NISQAv2
valid_sylhet_0016.wav,2.2140908,2.0952814,4.3566937,2.762087,2.965791,NISQAv2
valid_sylhet_0017.wav,2.3166187,1.9281524,3.3911471,2.678095,3.2716868,NISQAv2
valid_sylhet_0018.wav,2.4768608,2.0404167,4.37514,2.9105341,3.0124736,NISQAv2
valid_sylhet_0019.wav,2.2229226,1.5689796,3.9478467,2.6913946,2.8032064,NISQAv2
valid_sylhet_0020.wav,2.344703,1.9451138,3.9133341,2.5904477,3.095243,NISQAv2
valid_sylhet_0021.wav,2.0882978,1.9366807,3.4266484,2.541452,2.6805308,NISQAv2
valid_sylhet_0022.wav,2.044035,1.9269598,3.465464,2.440359,2.6499257,NISQAv2
valid_sylhet_0023.wav,2.372345,1.9230623,3.95046,2.6199377,3.0087345,NISQAv2
valid_sylhet_0024.wav,1.985639,1.8298773,3.6107087,2.6264174,2.521734,NISQAv2
valid_sylhet_0025.wav,2.2550151,2.0987804,4.195476,2.7918816,2.7784941,NISQAv2
valid_sylhet_0026.wav,2.2256534,1.8995603,4.0833225,2.78197,3.1157773,NISQAv2
valid_sylhet_0027.wav,2.2476113,2.1112425,3.612934,2.4258547,2.6584601,NISQAv2
valid_sylhet_0028.wav,2.0357482,1.8359483,4.2385273,2.557062,2.7825856,NISQAv2
valid_sylhet_0029.wav,1.9426767,1.9678277,3.8633838,2.7189784,2.2406075,NISQAv2
valid_sylhet_0030.wav,2.043556,1.8283949,3.4677744,2.4096422,2.5262227,NISQAv2
valid_sylhet_0031.wav,1.5209284,1.783023,2.979067,2.1205354,2.0360038,NISQAv2
valid_sylhet_0032.wav,2.4388285,2.0274143,4.504256,3.108788,3.1042988,NISQAv2
valid_sylhet_0033.wav,2.0235648,1.8957717,3.1207514,2.2960746,2.268322,NISQAv2
valid_sylhet_0034.wav,2.6675644,2.1431248,4.385976,2.958698,3.4180753,NISQAv2
valid_sylhet_0035.wav,2.6001866,2.2900662,4.244738,3.2145827,3.5623488,NISQAv2
valid_sylhet_0036.wav,2.2883985,1.9997311,3.941089,2.6643593,2.9342165,NISQAv2
valid_sylhet_0037.wav,2.0613773,2.0712337,3.6088784,2.4615886,2.420751,NISQAv2
valid_sylhet_0038.wav,2.0611658,1.689764,4.2939897,3.3243098,2.7358677,NISQAv2
valid_sylhet_0039.wav,2.4372597,1.9352316,3.5293005,2.754769,2.9582496,NISQAv2
valid_sylhet_0040.wav,1.9120528,1.7612385,3.1328032,2.344178,2.4428215,NISQAv2
valid_sylhet_0041.wav,2.0683248,1.6289651,4.3114324,2.7245805,2.4782503,NISQAv2
valid_sylhet_0042.wav,2.0177536,2.1225877,2.4533148,2.3115032,2.7837298,NISQAv2
valid_sylhet_0043.wav,2.3613713,2.0219948,4.5073915,3.3591783,3.2324946,NISQAv2
valid_sylhet_0044.wav,2.103371,1.4592643,3.7263029,2.781243,2.6000254,NISQAv2
valid_sylhet_0045.wav,2.1377306,1.6262715,3.8537276,2.8878589,2.936901,NISQAv2
valid_sylhet_0046.wav,1.9229821,1.4790543,3.8282084,2.8458266,2.8103027,NISQAv2
valid_sylhet_0047.wav,2.275548,1.975107,3.6451385,2.598482,2.998717,NISQAv2
valid_sylhet_0048.wav,2.059135,1.8194418,3.913336,2.6563113,2.7447295,NISQAv2
valid_sylhet_0049.wav,2.2553704,1.868391,4.0493765,2.7469983,3.100416,NISQAv2
valid_sylhet_0050.wav,2.287146,1.7767178,2.8211215,2.9648,2.8203733,NISQAv2
valid_sylhet_0051.wav,1.9937297,1.696894,3.638934,2.6231067,2.7480135,NISQAv2
valid_sylhet_0052.wav,2.1896842,1.8707478,3.7632382,2.5290048,2.7274926,NISQAv2
valid_sylhet_0053.wav,2.398933,1.7886128,3.8989782,2.6172273,3.0988708,NISQAv2
valid_sylhet_0054.wav,1.8662544,1.7795057,2.4915202,2.1645596,2.3104012,NISQAv2
valid_sylhet_0055.wav,2.3616712,1.7977724,4.4526677,2.884732,2.9567657,NISQAv2
valid_sylhet_0056.wav,2.04819,1.5196314,4.1589427,3.1445236,2.6895912,NISQAv2
valid_sylhet_0057.wav,2.167728,1.8754894,4.260769,2.7536726,2.8588066,NISQAv2
valid_sylhet_0058.wav,2.3963127,1.7542182,3.779958,2.9646385,3.097557,NISQAv2
valid_sylhet_0059.wav,2.2874382,1.6227404,3.657153,2.956905,2.7751162,NISQAv2
valid_sylhet_0060.wav,2.139905,1.5115227,3.581819,2.7508507,2.9137738,NISQAv2
valid_sylhet_0061.wav,2.1310072,1.6992878,4.1781216,2.5332515,2.4211626,NISQAv2
valid_sylhet_0062.wav,2.285143,1.6576889,4.1617417,2.8938453,2.609306,NISQAv2
valid_sylhet_0063.wav,2.3735247,1.5366712,4.322965,3.3140073,2.724296,NISQAv2
valid_sylhet_0064.wav,2.1159139,1.7121497,3.5023978,2.6904018,2.7735763,NISQAv2
valid_sylhet_0065.wav,2.3637946,2.1481524,3.918598,2.712066,2.5065203,NISQAv2
valid_sylhet_0066.wav,1.9197829,1.8652192,4.339,2.8789458,2.6673503,NISQAv2
valid_sylhet_0067.wav,2.4971235,2.0550094,4.331912,2.7062955,2.8234894,NISQAv2
valid_sylhet_0068.wav,2.419969,1.5146685,4.0178003,2.8243334,2.5134485,NISQAv2
valid_sylhet_0069.wav,2.1789174,1.5615096,3.9782917,2.91198,2.4669993,NISQAv2
valid_sylhet_0070.wav,2.4454556,1.627556,4.198368,3.2564864,2.7420657,NISQAv2
valid_sylhet_0071.wav,2.4764056,1.5489746,4.027523,3.0932646,2.641607,NISQAv2
valid_sylhet_0072.wav,2.2395923,1.6144266,4.0422897,2.9840217,2.3503773,NISQAv2
valid_sylhet_0073.wav,2.4046817,1.5397582,3.996285,3.02501,2.8354237,NISQAv2
valid_sylhet_0074.wav,2.3389063,1.4863621,3.9306784,3.0674787,2.5700023,NISQAv2
valid_sylhet_0075.wav,2.3284464,1.5304692,3.9363277,3.096199,2.7052042,NISQAv2
valid_sylhet_0076.wav,2.319326,1.4052385,3.7812507,2.8386343,2.540723,NISQAv2
valid_sylhet_0077.wav,2.3123298,1.5245203,3.855599,2.9939728,2.602339,NISQAv2
valid_sylhet_0078.wav,2.3808894,1.6288275,3.98303,3.1115963,2.8068573,NISQAv2
valid_sylhet_0079.wav,2.254289,1.4725671,3.7924876,2.9087965,2.6210184,NISQAv2
valid_sylhet_0080.wav,1.9793375,1.2955412,3.5336974,2.5366127,2.2870407,NISQAv2
valid_sylhet_0081.wav,2.0094657,1.3957711,3.5892224,2.6641333,2.407775,NISQAv2
valid_sylhet_0082.wav,2.0016158,1.3571614,3.7063303,2.7932453,2.590741,NISQAv2
valid_sylhet_0083.wav,2.059969,1.3484832,3.5731025,2.5582492,2.3842127,NISQAv2
valid_sylhet_0084.wav,1.8519253,1.2628654,3.5860567,2.512606,2.4287271,NISQAv2
valid_sylhet_0085.wav,2.118334,1.3208029,3.8208103,2.8142993,2.4932346,NISQAv2
valid_sylhet_0086.wav,1.9349782,1.4026011,3.7873433,2.6335585,2.4568038,NISQAv2
valid_sylhet_0087.wav,1.8971899,1.3293145,3.8147755,2.623727,2.3622282,NISQAv2
valid_sylhet_0088.wav,1.8157268,1.3379253,3.607233,2.3816664,2.0981386,NISQAv2
valid_sylhet_0089.wav,2.381837,1.448601,3.983607,2.8576639,2.5966675,NISQAv2
valid_sylhet_0090.wav,2.174241,1.3509829,3.738814,2.7697494,2.4749851,NISQAv2
valid_sylhet_0091.wav,2.043551,1.3659947,3.610556,2.479562,2.400101,NISQAv2
valid_sylhet_0092.wav,2.0553844,1.3641149,3.9939818,2.7034738,2.4589565,NISQAv2
valid_sylhet_0093.wav,2.3044856,1.4235723,4.0407987,2.9493122,2.7812357,NISQAv2
valid_sylhet_0094.wav,2.054846,1.4190856,3.8625677,2.684269,2.5276039,NISQAv2
valid_sylhet_0095.wav,2.0957856,1.3461852,3.8323145,2.5676634,2.4332006,NISQAv2
valid_sylhet_0096.wav,1.9788513,1.2464484,3.7457378,2.6140678,2.4429502,NISQAv2
valid_sylhet_0097.wav,2.2873337,1.439965,3.7847207,2.7584167,2.811271,NISQAv2
valid_sylhet_0098.wav,2.0173044,1.3584863,3.5998228,2.637344,2.4958286,NISQAv2
valid_sylhet_0099.wav,2.4362,1.3930815,4.001748,2.9072556,2.81676,NISQAv2
valid_sylhet_0100.wav,2.3227556,1.3469865,4.104723,2.8133607,2.7251084,NISQAv2
valid_sylhet_0101.wav,2.2958114,1.4626561,3.9310284,2.856918,2.6383982,NISQAv2
valid_sylhet_0102.wav,2.2194548,1.5977206,3.9099083,3.0097692,2.98566,NISQAv2
valid_sylhet_0103.wav,2.4004352,1.5038335,3.9120417,3.0241418,2.8947196,NISQAv2
valid_sylhet_0104.wav,2.2274544,1.3932793,3.8431065,2.811746,2.6621423,NISQAv2
valid_sylhet_0105.wav,1.9921533,1.3310462,3.6662607,2.5725431,2.2704618,NISQAv2
valid_sylhet_0106.wav,2.173479,1.3489048,3.7250507,2.5675476,2.417159,NISQAv2
valid_sylhet_0107.wav,2.0440896,1.2954555,3.7188852,2.5698805,2.2711675,NISQAv2
valid_sylhet_0108.wav,2.0621243,1.3590751,3.7068207,2.5957747,2.3671227,NISQAv2
valid_sylhet_0109.wav,2.278011,1.3610871,3.85171,2.8021915,2.7190552,NISQAv2
valid_sylhet_0110.wav,1.9964842,1.32691,3.640975,2.5866902,2.3326433,NISQAv2
valid_sylhet_0111.wav,2.0128865,1.3233647,3.7256057,2.455011,2.285911,NISQAv2
valid_sylhet_0112.wav,2.0700989,1.2868509,3.7377703,2.6465092,2.58132,NISQAv2
valid_sylhet_0113.wav,2.1097083,1.3700516,3.8974528,2.6786737,2.6147795,NISQAv2
valid_sylhet_0114.wav,2.1637616,1.3702294,3.8363004,2.7340882,2.5319488,NISQAv2
valid_sylhet_0115.wav,1.8844727,1.3668969,3.6134899,2.403739,2.331062,NISQAv2
valid_sylhet_0116.wav,1.9083927,1.3127568,3.7063859,2.467225,2.2404687,NISQAv2
valid_sylhet_0117.wav,2.2591982,1.30828,3.9616287,2.842086,2.691114,NISQAv2
valid_sylhet_0118.wav,2.2598689,1.3952883,4.0211487,3.016657,2.8261747,NISQAv2
valid_sylhet_0119.wav,2.0513518,1.499186,3.9228384,3.2451108,2.711857,NISQAv2
valid_sylhet_0120.wav,2.2479665,1.400034,4.0180483,2.898991,2.5399063,NISQAv2
valid_sylhet_0121.wav,1.8979032,1.5661131,2.233471,2.4569247,2.5801568,NISQAv2
valid_sylhet_0122.wav,1.780957,1.5123909,3.5978954,2.6048756,2.886891,NISQAv2
valid_sylhet_0123.wav,1.7529402,1.4895271,3.4116747,2.6239498,2.908465,NISQAv2
valid_sylhet_0124.wav,1.9483376,1.5428902,3.7356246,2.785196,2.8312397,NISQAv2
valid_sylhet_0125.wav,2.0137622,1.5865284,3.8688993,2.845578,3.0178785,NISQAv2
valid_sylhet_0126.wav,1.5329002,1.4192736,3.71666,2.6597018,2.7362988,NISQAv2
valid_sylhet_0127.wav,1.8840673,1.4520891,3.7061737,2.4439101,2.7935507,NISQAv2
valid_sylhet_0128.wav,1.972048,1.4866992,3.8122277,2.7563102,2.8305466,NISQAv2
valid_sylhet_0129.wav,2.0302043,1.5555583,3.882774,2.9285405,2.8515131,NISQAv2
valid_sylhet_0130.wav,2.1619482,1.5281506,3.8035989,2.911699,2.8005643,NISQAv2
valid_sylhet_0131.wav,2.2493124,1.5839046,3.7006676,2.7820618,2.7882912,NISQAv2
valid_sylhet_0132.wav,2.2258487,1.5400338,3.7454464,2.811079,2.8967924,NISQAv2
valid_sylhet_0133.wav,2.042302,1.4581306,3.6737928,2.7606251,2.844143,NISQAv2
valid_sylhet_0134.wav,2.007856,1.4491478,3.6399922,2.7211432,2.6652868,NISQAv2
valid_sylhet_0135.wav,2.0497332,1.4656373,3.8550177,2.8677788,2.7423484,NISQAv2
valid_sylhet_0136.wav,2.138062,1.5509616,3.7643573,2.8658302,2.5744412,NISQAv2
valid_sylhet_0137.wav,2.1864562,1.5114383,3.7938921,2.8494225,2.784402,NISQAv2
valid_sylhet_0138.wav,2.3355608,1.5944116,4.07238,3.1907153,2.834336,NISQAv2
valid_sylhet_0139.wav,2.169231,1.9197003,3.8778656,3.0138454,2.8748043,NISQAv2
valid_sylhet_0140.wav,2.607259,1.8610055,4.154007,2.973792,2.6775396,NISQAv2
valid_sylhet_0141.wav,2.6254303,2.0217528,4.1672974,3.1412497,3.0516677,NISQAv2
valid_sylhet_0142.wav,2.8465977,2.097219,4.193946,3.1417823,3.3478904,NISQAv2
valid_sylhet_0143.wav,2.6958792,1.9508014,4.004924,2.8297696,3.2315533,NISQAv2
valid_sylhet_0144.wav,2.3100407,2.1779299,3.4987957,2.9400563,3.1994224,NISQAv2
valid_sylhet_0145.wav,2.3475761,1.9494414,3.7338278,2.7564738,2.9091563,NISQAv2
valid_sylhet_0146.wav,2.3477333,1.9249601,3.7005,2.8205202,3.09702,NISQAv2
valid_sylhet_0147.wav,2.3533077,1.9115976,3.8289552,2.6658537,2.8432744,NISQAv2
valid_sylhet_0148.wav,2.134126,1.8589785,4.0647025,2.782822,2.5838118,NISQAv2
valid_sylhet_0149.wav,2.0396013,1.7859273,3.1552215,2.6496267,3.074834,NISQAv2
valid_sylhet_0150.wav,2.4415333,1.9812188,3.9773276,2.8499405,2.9840455,NISQAv2
valid_sylhet_0151.wav,2.198307,1.9525775,3.7371857,2.9004495,3.0917947,NISQAv2
valid_sylhet_0152.wav,2.3247845,1.8808333,3.4790807,2.8355029,3.1431146,NISQAv2
valid_sylhet_0153.wav,2.3691592,1.8495082,3.6264026,2.9269335,3.2691643,NISQAv2
valid_sylhet_0154.wav,2.248427,1.8274044,3.087806,2.5998178,2.9523077,NISQAv2
valid_sylhet_0155.wav,2.0187812,1.7165403,3.502562,2.701551,2.6809227,NISQAv2
valid_sylhet_0156.wav,2.4948843,1.7794578,3.964344,2.6432123,2.9536967,NISQAv2
