deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
test_sandwip_0029.wav,2.2052252,2.0024176,2.8560717,3.0072668,2.862395,NISQAv2
test_sandwip_0030.wav,2.4163375,2.088052,3.3591266,3.121558,2.8509223,NISQAv2
test_sandwip_0031.wav,2.756807,2.111227,3.7498684,3.260033,3.4247935,NISQAv2
test_sandwip_0032.wav,1.6972973,2.2296174,2.7579687,2.6630378,2.558999,NISQAv2
test_sandwip_0033.wav,2.906348,2.1874723,3.6077287,3.4927769,2.5766368,NISQAv2
test_sandwip_0034.wav,2.7108107,2.009898,4.074187,3.3579125,3.5184152,NISQAv2
test_sandwip_0035.wav,2.7714317,1.9874415,3.7839239,3.3285155,3.5797894,NISQAv2
test_sandwip_0036.wav,1.4999661,1.7262383,2.3043792,2.1582117,2.2407138,NISQAv2
test_sandwip_0037.wav,2.0660672,1.8195838,3.3619025,2.568278,2.8002942,NISQAv2
test_sandwip_0038.wav,2.4541519,1.8482394,3.6227822,2.8661225,3.1178489,NISQAv2
test_sandwip_0039.wav,2.4956942,1.8897445,3.4653547,2.923013,3.4294984,NISQAv2
test_sandwip_0040.wav,1.3116094,1.8082716,2.924589,1.6505407,1.6437113,NISQAv2
test_sandwip_0041.wav,1.7632029,1.8842758,2.763141,2.2094584,2.585208,NISQAv2
test_sandwip_0042.wav,1.5095564,1.804042,2.7097223,1.9588027,2.2178504,NISQAv2
test_sandwip_0043.wav,2.0023117,1.7529899,3.2123227,2.3833086,2.5372388,NISQAv2
test_sandwip_0044.wav,1.5090322,1.753025,2.4385424,1.9134375,2.3379576,NISQAv2
test_sandwip_0045.wav,2.0146537,1.6324384,3.1353157,2.5340996,3.0732172,NISQAv2
test_sandwip_0046.wav,1.5848683,1.6332823,2.7687,2.264768,2.9012353,NISQAv2
test_sandwip_0047.wav,2.315077,1.8003936,3.9766247,3.1178534,3.023795,NISQAv2
test_sandwip_0048.wav,2.2273214,1.8689691,3.911681,3.0318906,3.0295713,NISQAv2
test_sandwip_0049.wav,2.2700648,1.7665577,3.30277,2.4443924,2.745569,NISQAv2
test_sandwip_0050.wav,2.3518007,1.6269703,3.6377225,2.965674,3.422067,NISQAv2
test_sandwip_0051.wav,2.098425,1.6454515,3.9670537,3.0494423,3.0037818,NISQAv2
test_sandwip_0052.wav,2.661877,1.7818426,3.9789016,3.1881952,3.608534,NISQAv2
test_sandwip_0053.wav,1.7318963,1.5932366,3.2491643,2.564318,2.7182882,NISQAv2
test_sandwip_0054.wav,1.0749737,1.6212113,2.8940594,1.6984034,1.3648393,NISQAv2
test_sandwip_0055.wav,1.7998822,1.720844,3.5371492,2.11244,2.7565112,NISQAv2
test_sandwip_0056.wav,1.8971725,1.7400994,3.614269,2.6464932,2.9169228,NISQAv2
test_sandwip_0057.wav,1.6776104,1.5685716,3.617478,2.4761407,2.5461237,NISQAv2
test_sandwip_0058.wav,1.2619743,1.6873102,2.2723186,1.704838,2.0544188,NISQAv2
test_sandwip_0059.wav,2.2871354,2.5179656,3.8987541,2.709759,2.6768486,NISQAv2
test_sandwip_0060.wav,2.4043539,2.3246598,3.053839,2.302881,2.9788153,NISQAv2
test_sandwip_0061.wav,2.3564212,2.2171302,2.9037054,2.464314,3.214669,NISQAv2
test_sandwip_0062.wav,1.6035385,2.003416,3.1418414,2.10671,1.9537104,NISQAv2
test_sandwip_0063.wav,2.0735285,1.9999578,3.421108,2.4174507,2.7055423,NISQAv2
test_sandwip_0064.wav,1.9862388,2.054787,3.6116657,2.5411637,2.376158,NISQAv2
test_sandwip_0065.wav,2.7964191,2.3495765,3.6940315,2.7622921,3.1649206,NISQAv2
test_sandwip_0066.wav,2.415847,2.197137,3.875529,2.7350996,3.0051017,NISQAv2
test_sandwip_0067.wav,2.1189988,1.9510822,3.7331703,2.8246202,2.516763,NISQAv2
test_sandwip_0068.wav,2.271656,2.1411858,2.7869287,2.3215926,3.1889846,NISQAv2
test_sandwip_0069.wav,1.960745,1.8225148,3.3258872,2.0296924,2.6989472,NISQAv2
test_sandwip_0070.wav,1.4396665,1.6300104,3.6358666,2.5087216,2.598042,NISQAv2
test_sandwip_0071.wav,1.7406253,2.0443275,3.2110574,1.9775828,2.3125556,NISQAv2
test_sandwip_0072.wav,1.9279097,2.156345,3.4682353,2.0510595,2.1908102,NISQAv2
test_sandwip_0073.wav,2.459297,2.1257296,3.729066,2.712543,2.9108598,NISQAv2
test_sandwip_0074.wav,1.7491623,1.8524113,2.7251174,2.0208144,2.5875065,NISQAv2
test_sandwip_0075.wav,1.8129588,2.0802293,2.7086387,2.1092842,2.658946,NISQAv2
test_sandwip_0076.wav,1.9303168,2.092584,3.7631512,2.2683015,2.0382664,NISQAv2
test_sandwip_0077.wav,1.7107557,1.8509572,3.774556,2.313027,1.9078639,NISQAv2
test_sandwip_0078.wav,1.3501344,1.9595966,3.8450782,2.173558,1.5542513,NISQAv2
test_sandwip_0079.wav,1.7374338,1.9715533,3.1508744,2.1178384,2.4744582,NISQAv2
test_sandwip_0080.wav,1.7430812,1.6957138,2.4863248,2.1497793,2.9442809,NISQAv2
test_sandwip_0081.wav,1.8221532,2.1516128,3.0975478,2.0127084,2.4566088,NISQAv2
test_sandwip_0082.wav,1.708628,2.085324,3.5277605,2.2319696,2.3029196,NISQAv2
test_sandwip_0083.wav,2.5712502,2.349406,3.8255115,2.7803454,2.9442208,NISQAv2
test_sandwip_0084.wav,1.901143,2.106837,3.724263,2.3991587,2.1802924,NISQAv2
test_sandwip_0085.wav,2.1766636,2.3238122,3.8155553,2.451306,2.563177,NISQAv2
test_sandwip_0086.wav,1.761561,1.9486823,3.6687255,2.0948062,1.8803235,NISQAv2
test_sandwip_0087.wav,1.416913,2.0926893,2.4446042,1.7623444,2.164487,NISQAv2
test_sandwip_0088.wav,1.4238514,2.0874226,3.7070162,1.8119991,1.6606549,NISQAv2
test_sandwip_0089.wav,2.0631912,2.0786073,3.2834687,2.1736987,2.8711846,NISQAv2
test_sandwip_0090.wav,2.8159678,2.207579,3.7974145,3.2478936,3.642769,NISQAv2
test_sandwip_0091.wav,2.6828477,2.257046,3.6873035,2.7710605,3.0767806,NISQAv2
test_sandwip_0092.wav,1.5559689,2.1243045,3.5788293,1.8606912,1.6898056,NISQAv2
test_sandwip_0093.wav,1.7359487,2.5312402,4.06759,2.3216398,1.817041,NISQAv2
test_sandwip_0094.wav,1.5208546,1.9807677,3.5015118,2.141473,1.6637634,NISQAv2
test_sandwip_0095.wav,2.0057487,2.0055752,3.2777462,2.3201475,2.543816,NISQAv2
test_sandwip_0096.wav,1.7543379,1.7717808,2.4662802,2.5148768,3.152858,NISQAv2
test_sandwip_0097.wav,2.427396,2.5531943,3.53253,2.5242941,3.5190554,NISQAv2
test_sandwip_0098.wav,1.3061148,1.7637544,2.93134,1.652797,1.7603354,NISQAv2
test_sandwip_0099.wav,1.782257,1.9399517,3.4358878,2.1477768,2.298375,NISQAv2
test_sandwip_0100.wav,2.244424,2.0840452,3.076022,2.5609026,2.9739277,NISQAv2
test_sandwip_0101.wav,2.0574381,2.1422615,2.859563,2.3447645,2.5805876,NISQAv2
test_sandwip_0102.wav,2.0942419,2.2266283,3.991526,2.7135308,2.404899,NISQAv2
test_sandwip_0103.wav,0.9582614,1.7758071,2.9959137,1.5725248,1.4479101,NISQAv2
test_sandwip_0104.wav,2.1146154,2.0159059,3.0953536,2.416286,2.7585099,NISQAv2
test_sandwip_0105.wav,2.1433058,2.0766995,2.9489944,2.120988,3.0588286,NISQAv2
test_sandwip_0106.wav,1.8457724,2.2009184,2.338674,2.2700472,3.5673077,NISQAv2
test_sandwip_0107.wav,2.0565464,2.1046326,3.1025274,2.2066753,3.1808617,NISQAv2
test_sandwip_0108.wav,1.7490308,1.8223927,2.501751,2.0162213,3.1176171,NISQAv2
test_sandwip_0109.wav,2.0141165,2.0720954,2.9802492,2.0647554,3.2263777,NISQAv2
test_sandwip_0110.wav,1.9581304,2.3424227,3.6256676,2.2661245,2.2594423,NISQAv2
test_sandwip_0111.wav,1.9249983,2.1101096,3.6385462,2.2581599,2.7237542,NISQAv2
test_sandwip_0112.wav,1.873752,1.996845,3.292535,2.0606303,2.7868376,NISQAv2
test_sandwip_0113.wav,1.8801123,1.9196439,2.809096,2.1840575,2.9501772,NISQAv2
test_sandwip_0114.wav,1.8261105,2.0014625,3.1231587,1.8636745,2.5190318,NISQAv2
test_sandwip_0115.wav,2.0953116,2.1139135,3.0186508,1.9751832,2.9534786,NISQAv2
test_sandwip_0116.wav,1.97372,2.1833622,2.5176637,2.1130555,3.1278374,NISQAv2
test_sandwip_0117.wav,2.0688646,2.1094255,3.742771,2.3129568,2.4228978,NISQAv2
test_sandwip_0118.wav,1.992401,2.0020146,2.5474544,2.1407864,2.963728,NISQAv2
test_sandwip_0119.wav,1.899673,1.970772,3.0067294,2.047256,2.5682065,NISQAv2
test_sandwip_0120.wav,1.9018794,1.8303537,2.9245224,2.0372128,2.5663044,NISQAv2
test_sandwip_0121.wav,2.0240374,1.9003881,3.1208794,2.1158943,2.938782,NISQAv2
test_sandwip_0122.wav,1.8530357,1.8093768,2.8191893,2.3047462,2.9369245,NISQAv2
test_sandwip_0123.wav,1.6701142,1.6816797,3.7088761,2.0087483,2.342916,NISQAv2
test_sandwip_0124.wav,2.0886497,1.9035317,3.3069978,2.361825,2.7822602,NISQAv2
test_sandwip_0125.wav,2.6345336,2.169431,3.388355,2.7068892,3.4483776,NISQAv2
test_sandwip_0126.wav,1.991847,2.2430592,3.0695436,1.9380131,2.7513216,NISQAv2
test_sandwip_0127.wav,1.8973782,1.9184859,2.9224923,1.7933247,2.876168,NISQAv2
test_sandwip_0128.wav,2.4041421,2.1869035,3.2771287,2.524407,3.0219836,NISQAv2
test_sandwip_0129.wav,2.245959,2.0848196,2.9376843,2.2535868,3.3440504,NISQAv2
test_sandwip_0130.wav,1.8879743,2.0854025,2.978081,2.0303445,3.0591345,NISQAv2
test_sandwip_0131.wav,2.05799,1.9292948,2.6036146,2.3196473,3.2853267,NISQAv2
test_sylhet_0001.wav,1.7335856,1.5458452,2.3266895,2.544019,3.4233663,NISQAv2
test_sylhet_0002.wav,2.0747595,1.4212706,3.3080928,2.4971025,2.8287039,NISQAv2
test_sylhet_0003.wav,2.0238729,1.439359,2.6630855,2.2866683,2.671269,NISQAv2
test_sylhet_0004.wav,1.9932766,1.3973967,3.458959,2.4459364,2.5947294,NISQAv2
test_sylhet_0005.wav,2.0430942,1.5388173,4.0566654,2.6091146,2.6160176,NISQAv2
test_sylhet_0006.wav,2.1513855,1.561826,2.8355603,2.6221778,2.8836215,NISQAv2
test_sylhet_0007.wav,1.9669482,1.5712583,2.5453813,2.4985259,2.8240197,NISQAv2
test_sylhet_0008.wav,2.1226966,1.4809908,2.9530551,2.5624435,2.8066287,NISQAv2
test_sylhet_0009.wav,1.5562934,1.4814333,1.9306755,1.8585525,2.4626014,NISQAv2
test_sylhet_0010.wav,2.514473,1.942937,3.4198596,3.121787,3.3786416,NISQAv2
test_sylhet_0011.wav,2.7522943,2.6279922,4.4788,3.3521693,3.6456196,NISQAv2
test_sylhet_0012.wav,2.373928,2.2045884,4.507137,3.3095999,3.2984486,NISQAv2
test_sylhet_0013.wav,2.6006563,1.7756994,4.2269945,3.4114842,3.2743628,NISQAv2
test_sylhet_0014.wav,2.357839,1.9887043,4.3685565,3.518214,3.1305158,NISQAv2
test_sylhet_0015.wav,2.459799,1.8509208,4.350883,3.3262541,2.9714382,NISQAv2
test_sylhet_0016.wav,2.3612669,1.8894408,4.3496585,3.3565664,2.9916408,NISQAv2
test_sylhet_0017.wav,2.1892385,1.8934809,4.306748,3.2138748,2.803514,NISQAv2
test_sylhet_0018.wav,2.4757802,1.6491678,4.01133,2.8955438,2.6672378,NISQAv2
test_sylhet_0019.wav,2.5312696,1.8372494,4.2366867,2.6282084,3.3694847,NISQAv2
test_sylhet_0020.wav,2.3309865,1.7426797,4.2546062,3.2431765,2.8917835,NISQAv2
test_sylhet_0021.wav,1.9616604,1.7926259,4.378822,3.1858869,2.8326209,NISQAv2
test_sylhet_0022.wav,2.4832137,2.4059737,4.2210836,3.2439635,3.5505178,NISQAv2
test_sylhet_0023.wav,2.761305,2.0653045,4.4196444,3.2698078,3.5140045,NISQAv2
test_sylhet_0024.wav,1.9814394,1.6949469,4.0947104,3.0068386,2.7659843,NISQAv2
test_sylhet_0025.wav,2.2030632,1.8688011,4.5000887,3.5123627,3.036053,NISQAv2
test_sylhet_0026.wav,2.1816113,1.6330066,4.103971,2.9502397,2.5657985,NISQAv2
test_sylhet_0027.wav,2.5344815,1.9788876,4.3955708,3.168601,3.411504,NISQAv2
test_sylhet_0028.wav,2.5452921,1.9067755,4.190554,3.4618714,3.4142783,NISQAv2
test_sylhet_0029.wav,2.2727735,1.8530104,4.147746,3.2101104,3.0388653,NISQAv2
test_sylhet_0030.wav,2.4712045,2.0483923,4.4216332,3.6341531,3.3811905,NISQAv2
test_sylhet_0031.wav,2.5367758,2.1200144,4.516608,3.6583169,3.4505212,NISQAv2
test_sylhet_0032.wav,2.7653382,2.308388,4.402669,3.5718822,3.5962203,NISQAv2
test_sylhet_0033.wav,2.4724698,1.988644,4.1187057,3.415149,3.1741693,NISQAv2
test_sylhet_0034.wav,2.207432,1.9302447,4.3784256,3.250231,2.9622748,NISQAv2
test_sylhet_0035.wav,2.3659215,2.0388758,4.3223057,3.3601053,2.8973138,NISQAv2
test_sylhet_0036.wav,2.4964998,2.0439272,4.463551,3.5264347,3.2968154,NISQAv2
test_sylhet_0037.wav,2.618347,2.1917853,4.3955226,3.552228,3.448483,NISQAv2
test_sylhet_0038.wav,2.2169406,1.907164,4.3422318,3.3624463,2.88605,NISQAv2
test_sylhet_0039.wav,2.3230224,1.9688609,4.2059937,3.347425,2.9098864,NISQAv2
test_sylhet_0040.wav,2.6805649,2.2036846,4.120464,3.195505,3.246349,NISQAv2
test_sylhet_0041.wav,2.5832283,2.1520584,4.4997354,3.719997,3.4365468,NISQAv2
test_sylhet_0042.wav,2.7057319,2.2769728,4.0397863,2.9288166,2.9387577,NISQAv2
test_sylhet_0043.wav,2.3099687,2.326195,4.337179,3.1090667,3.1609094,NISQAv2
test_sylhet_0044.wav,2.1638458,1.7973157,4.055418,2.555346,2.524308,NISQAv2
test_sylhet_0045.wav,2.1992927,2.215032,3.3886817,2.679828,3.0244677,NISQAv2
test_sylhet_0046.wav,2.4491785,1.7754083,4.2306776,2.7063982,2.6876736,NISQAv2
test_sylhet_0047.wav,2.4070334,2.1374168,4.429761,3.035503,2.0428317,NISQAv2
test_sylhet_0048.wav,2.4376578,2.3867412,4.307761,3.0919244,2.8537629,NISQAv2
test_sylhet_0049.wav,2.5175154,2.2480497,4.508632,3.0630345,3.12698,NISQAv2
test_sylhet_0050.wav,2.168946,1.7689102,4.1113954,2.3992121,2.2817934,NISQAv2
test_sylhet_0051.wav,2.3302186,1.9220049,4.4391026,2.8610842,2.246638,NISQAv2
test_sylhet_0052.wav,2.5243828,2.398805,4.253402,3.144318,3.449844,NISQAv2
test_sylhet_0053.wav,2.6753347,2.49138,4.505683,3.3488748,3.6586175,NISQAv2
test_sylhet_0054.wav,2.5778139,2.454888,4.5097876,3.3692672,3.259062,NISQAv2
test_sylhet_0055.wav,2.5355136,2.4493556,4.154718,2.9594903,3.1074889,NISQAv2
test_sylhet_0056.wav,2.57969,2.3083186,4.493079,3.0092962,3.4864004,NISQAv2
test_sylhet_0057.wav,2.5093582,2.289216,4.011319,2.895541,3.2193482,NISQAv2
test_sylhet_0058.wav,2.4420931,2.2933617,4.446553,2.7818182,3.382981,NISQAv2
test_sylhet_0059.wav,2.7421784,2.3465743,4.309425,3.3345468,3.0666444,NISQAv2
test_sylhet_0060.wav,2.213464,1.8048879,4.0593433,2.8235676,2.3416717,NISQAv2
test_sylhet_0061.wav,2.2390254,1.8757906,3.961886,2.9584806,2.6827908,NISQAv2
test_sylhet_0062.wav,2.5872362,2.5217106,4.420171,2.979587,2.6792848,NISQAv2
test_sylhet_0063.wav,2.4241614,2.7062175,4.5904737,2.84502,3.6091976,NISQAv2
test_sylhet_0064.wav,2.4522753,2.5759926,4.032905,3.0053408,3.4135635,NISQAv2
test_sylhet_0065.wav,2.594486,2.773588,3.5744617,3.060285,3.4077222,NISQAv2
test_sylhet_0066.wav,2.2090123,1.9439741,3.7440062,2.8319,2.459948,NISQAv2
test_sylhet_0067.wav,2.725154,2.5944822,4.488243,3.1927698,3.2666767,NISQAv2
test_sylhet_0068.wav,3.228823,2.9954827,4.5792065,3.5141234,3.6541874,NISQAv2
test_sylhet_0069.wav,2.6166747,2.431968,4.4505167,3.1824663,3.0663888,NISQAv2
test_sylhet_0070.wav,2.5891852,2.4402633,4.203561,2.969152,3.2131305,NISQAv2
test_sylhet_0071.wav,2.543305,2.0243208,4.0971193,2.8446126,2.7872846,NISQAv2
test_sylhet_0072.wav,2.576606,2.6423957,4.4626737,3.116556,3.2941139,NISQAv2
test_sylhet_0073.wav,2.2467363,2.1190996,3.831848,2.6947672,3.0220077,NISQAv2
test_sylhet_0074.wav,2.3892047,2.4474928,4.1308765,2.6559708,3.0527337,NISQAv2
test_sylhet_0075.wav,2.564665,2.759619,4.459431,2.9620392,3.4913251,NISQAv2
test_sylhet_0076.wav,2.3984754,2.3103304,3.7793882,2.6657631,3.1336722,NISQAv2
test_sylhet_0077.wav,2.4990828,1.9015089,4.319421,2.7349985,3.0349717,NISQAv2
test_sylhet_0078.wav,2.6057646,2.3048637,4.4612308,2.9774034,3.3040202,NISQAv2
test_sylhet_0079.wav,2.0955787,1.7882125,2.8019316,2.3914878,2.7896988,NISQAv2
test_sylhet_0080.wav,2.7247887,2.475816,4.4430065,2.9738574,3.426531,NISQAv2
test_sylhet_0081.wav,2.2847157,1.8700716,3.6911824,2.5361705,2.542123,NISQAv2
test_sylhet_0082.wav,2.30438,2.1391952,3.5881512,2.6811507,2.7449942,NISQAv2
test_sylhet_0083.wav,2.0298784,1.9929687,3.653845,2.4310768,2.5247307,NISQAv2
test_sylhet_0084.wav,1.9383236,1.77683,2.9026368,2.156868,2.6027884,NISQAv2
test_sylhet_0085.wav,2.5238893,2.8150017,4.527631,3.2329123,3.3537693,NISQAv2
test_sylhet_0086.wav,2.514208,2.322469,4.403788,3.2302277,2.8084867,NISQAv2
test_sylhet_0087.wav,2.4213574,2.4234538,4.1919556,2.868701,3.3429396,NISQAv2
test_sylhet_0088.wav,2.14794,1.9011147,3.2626305,2.6880805,3.314152,NISQAv2
test_sylhet_0089.wav,2.184459,1.8378979,4.0289016,2.22524,2.057315,NISQAv2
test_sylhet_0090.wav,2.606835,2.342978,4.7116356,3.4249525,2.2945714,NISQAv2
test_sylhet_0091.wav,2.6189,2.12959,4.711761,3.6085894,3.321697,NISQAv2
test_sylhet_0092.wav,1.8718556,1.7112825,2.678789,2.267898,2.5912607,NISQAv2
test_sylhet_0093.wav,1.5907509,1.8106611,1.8920164,2.1425285,2.8911686,NISQAv2
test_sylhet_0094.wav,1.8314586,1.659725,2.7030742,2.4453912,2.8724458,NISQAv2
test_sylhet_0095.wav,1.9755746,1.6156098,2.4670436,2.3378465,2.8266366,NISQAv2
test_sylhet_0096.wav,2.3536108,1.9006262,3.3041718,2.6858616,2.863632,NISQAv2
test_sylhet_0097.wav,2.7877824,1.9767245,3.3835804,3.1073468,3.6699321,NISQAv2
test_sylhet_0098.wav,2.4944646,1.6011082,4.2258434,3.1631744,3.1750686,NISQAv2
test_sylhet_0099.wav,2.2428014,1.988205,3.1573403,2.7951548,3.1360989,NISQAv2
test_sylhet_0100.wav,2.1802394,1.8075635,4.1543713,2.8923752,3.1155047,NISQAv2
test_sylhet_0101.wav,2.1413028,2.150719,3.0837264,2.4553208,2.8798473,NISQAv2
test_sylhet_0102.wav,2.321898,1.6338726,2.7965965,3.0320048,3.534319,NISQAv2
test_sylhet_0103.wav,2.1573346,1.6403279,4.1211567,2.977575,3.3620584,NISQAv2
test_sylhet_0104.wav,2.5184894,1.8558316,4.2388945,3.512303,3.6125221,NISQAv2
test_sylhet_0105.wav,2.448736,2.1134613,3.5943198,2.8803005,3.2298768,NISQAv2
test_sylhet_0106.wav,2.2001963,2.03604,3.0249505,2.6100686,2.9763286,NISQAv2
test_sylhet_0107.wav,2.6261961,1.9999272,4.1788425,3.0537822,3.2110717,NISQAv2
test_sylhet_0108.wav,2.7182908,2.120617,4.174975,3.2225683,3.4770527,NISQAv2
test_sylhet_0109.wav,2.4656932,2.1192136,4.2773676,3.2272916,3.2650204,NISQAv2
test_sylhet_0110.wav,2.7399132,1.809703,4.4418306,3.1417515,3.2068045,NISQAv2
test_sylhet_0111.wav,2.3312163,2.0271707,3.6955047,2.895852,3.3018382,NISQAv2
test_sylhet_0112.wav,2.540914,1.9954219,3.4104702,3.1909883,3.8145213,NISQAv2
test_sylhet_0113.wav,2.4345083,2.0281878,4.0490084,3.0629342,3.2014914,NISQAv2
test_sylhet_0114.wav,2.5171328,2.0951412,4.2322636,3.2371104,3.3149273,NISQAv2
test_sylhet_0115.wav,2.7183664,2.117345,4.187277,3.2741551,3.49405,NISQAv2
test_sylhet_0116.wav,2.5078099,2.104481,4.1891026,3.2571347,3.5968778,NISQAv2
test_sylhet_0117.wav,2.9416845,2.5036166,4.3735666,3.2866352,3.4685185,NISQAv2
test_sylhet_0118.wav,2.8289077,2.261584,4.160042,3.111741,3.5462935,NISQAv2
test_sylhet_0119.wav,2.4046867,2.28553,3.9828846,2.9163585,3.5467823,NISQAv2
test_sylhet_0120.wav,2.7449157,2.1185048,3.468643,3.0639918,3.4466188,NISQAv2
test_sylhet_0121.wav,2.464919,1.9255028,4.0879183,3.1819804,3.2821827,NISQAv2
test_sylhet_0122.wav,2.1480908,1.876693,3.9144845,2.689788,2.658222,NISQAv2
test_sylhet_0123.wav,2.16868,1.6253185,3.985066,2.7435515,2.9620917,NISQAv2
test_sylhet_0124.wav,3.056007,2.1428335,4.380291,3.58335,3.7718906,NISQAv2
test_sylhet_0125.wav,2.7442195,2.61388,4.2327156,3.2807822,3.5345967,NISQAv2
test_sylhet_0126.wav,2.8250003,1.9019016,4.33613,3.0311818,3.2779236,NISQAv2
test_sylhet_0127.wav,2.83547,2.025187,3.8085902,3.2179744,3.729686,NISQAv2
test_sylhet_0128.wav,2.4570096,2.333465,3.3449142,2.7938218,3.4622958,NISQAv2
test_sylhet_0129.wav,2.3646262,2.2420228,2.911404,2.603542,3.2295806,NISQAv2
test_sylhet_0130.wav,2.3635576,1.8878789,3.525788,2.6263804,2.9483652,NISQAv2
test_sylhet_0131.wav,1.9426571,1.6520736,3.8461292,2.3421319,2.2670307,NISQAv2
test_sylhet_0132.wav,2.532327,2.09602,3.7817216,3.0193458,3.381756,NISQAv2
test_sylhet_0133.wav,2.833993,2.0552263,4.221169,3.3477952,3.6242807,NISQAv2
test_sylhet_0134.wav,2.8019214,1.8591104,4.0327477,3.289749,3.5807722,NISQAv2
test_sylhet_0135.wav,2.7328432,2.0153317,3.6652162,2.9327886,3.2579603,NISQAv2
test_sylhet_0136.wav,2.7508042,2.0567427,3.7305076,2.8225813,3.258882,NISQAv2
test_sylhet_0137.wav,2.6417375,2.0927012,4.069518,3.1495674,3.3777978,NISQAv2
test_sylhet_0138.wav,2.8141418,1.9730172,3.6946907,3.318735,3.8145678,NISQAv2
test_sylhet_0139.wav,2.4285576,1.8686596,3.0968158,2.924083,3.5307906,NISQAv2
test_sylhet_0140.wav,1.9376868,1.9855225,4.069223,2.6705968,2.37338,NISQAv2
test_sylhet_0141.wav,1.9267098,1.7445264,3.8457131,2.288891,1.9694383,NISQAv2
test_sylhet_0142.wav,1.6392856,1.6883091,3.748504,2.1822863,1.7502791,NISQAv2
test_sylhet_0143.wav,1.7230257,1.6928053,2.998458,2.1551864,2.2675412,NISQAv2
test_sylhet_0144.wav,2.1144326,2.0387466,3.112349,2.557939,2.6241796,NISQAv2
test_sylhet_0145.wav,2.0254571,1.9370642,4.0659103,2.737829,2.0372806,NISQAv2
test_sylhet_0146.wav,1.3936623,1.7459705,3.8543499,2.3133154,1.6624192,NISQAv2
test_sylhet_0147.wav,2.321235,1.9704537,3.7073636,2.8917165,2.9887216,NISQAv2
test_sylhet_0148.wav,2.0705087,1.8310233,4.134343,2.7013123,2.094126,NISQAv2
test_sylhet_0149.wav,2.035172,1.9200315,4.065519,2.5935476,2.0176086,NISQAv2
test_sylhet_0150.wav,2.1295717,1.9243414,4.179823,2.994037,2.440988,NISQAv2
test_sylhet_0151.wav,2.052509,2.1435022,3.9092832,2.7542396,2.2341714,NISQAv2
test_sylhet_0152.wav,1.7873279,1.8330758,4.166411,2.6899369,1.7718669,NISQAv2
test_sylhet_0153.wav,1.9802573,1.9014461,4.0559053,2.390831,2.4987178,NISQAv2
test_sylhet_0154.wav,2.1615293,1.8380141,3.4829676,2.696272,2.689183,NISQAv2
test_sylhet_0155.wav,2.0156364,1.8258374,3.6004355,2.3933232,2.4108565,NISQAv2
test_sylhet_0156.wav,2.5996206,2.6199841,4.242494,3.0896854,3.0712678,NISQAv2
test_sylhet_0157.wav,2.365872,2.157428,4.353693,3.0794365,2.2028654,NISQAv2
test_sylhet_0158.wav,2.3034117,2.002267,4.090914,2.6787689,2.1619554,NISQAv2
test_sylhet_0159.wav,1.8127904,1.8559732,3.7353673,2.3262157,2.512633,NISQAv2
test_sylhet_0160.wav,2.0111637,1.7950604,4.193899,2.9398656,2.2880356,NISQAv2
test_sylhet_0161.wav,1.8582286,1.7934986,3.927839,2.5501244,2.1345806,NISQAv2
test_sylhet_0162.wav,1.80346,1.8198954,3.6851842,2.3557673,2.4102166,NISQAv2
test_sylhet_0163.wav,2.0487144,1.7654784,3.9738533,2.568351,2.2601323,NISQAv2
test_sylhet_0164.wav,1.9147561,1.7511985,3.7288775,2.4135933,1.9597003,NISQAv2
test_sylhet_0165.wav,1.9845566,1.8351585,4.1095614,2.5572915,1.7732304,NISQAv2
test_sylhet_0166.wav,1.9488358,2.0161743,3.9869735,2.6977193,2.0927875,NISQAv2
test_sylhet_0167.wav,1.8762882,1.8909366,4.0249324,2.5348883,1.808471,NISQAv2
test_sylhet_0168.wav,2.1965215,1.9931324,4.0647025,2.8741875,2.3455386,NISQAv2
test_sylhet_0169.wav,2.233536,2.0025964,4.332064,2.8454397,2.0945532,NISQAv2
test_sylhet_0170.wav,2.1972425,1.9466612,4.2718077,2.928472,2.043038,NISQAv2
test_sylhet_0171.wav,2.2137914,2.0098886,4.143081,2.6924179,1.7162408,NISQAv2
test_sylhet_0172.wav,2.173308,2.1097317,4.321408,2.9080708,1.9294508,NISQAv2
test_sylhet_0173.wav,2.2819088,2.046362,3.711313,2.8636808,2.8672953,NISQAv2
test_sylhet_0174.wav,1.3604699,1.7163807,3.704158,1.9940622,1.558958,NISQAv2
test_sylhet_0175.wav,2.6892788,2.0116532,4.269872,2.9670146,2.6019404,NISQAv2
test_sylhet_0176.wav,2.5708973,2.2718184,4.3645277,3.0240343,2.8306267,NISQAv2
test_sylhet_0177.wav,2.4312997,2.1396449,4.4455633,2.9769578,1.8453895,NISQAv2
test_sylhet_0178.wav,2.089771,2.001313,4.3721333,2.8081481,1.7145402,NISQAv2
test_sylhet_0179.wav,2.3913155,2.3091614,4.4466805,3.086955,2.1041715,NISQAv2
test_sylhet_0180.wav,2.4932249,2.4677994,4.44866,2.9541242,2.8515573,NISQAv2
test_sylhet_0181.wav,2.2743027,2.3094063,3.595305,2.869778,2.9714959,NISQAv2
test_sylhet_0182.wav,1.9470792,1.8615776,3.7147021,2.3609645,1.9009528,NISQAv2
test_sylhet_0183.wav,2.0457072,1.85867,3.8952317,2.7497156,2.605619,NISQAv2
